trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,5,h,2.9697779480011377,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
1,0,1,0,5,7,h,0.3682624190005299,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
2,0,2,0,3,4,h,0.9035004689994821,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
3,0,3,0,5,8,h,3.3694981369990273,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
4,0,4,0,6,7,h,9.99918642099874,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
5,0,5,0,2,6,h,2.0344859289998567,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
6,0,6,0,3,7,h,1.967809997000586,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
7,0,7,0,5,4,h,3.103007683001124,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
8,0,8,0,2,6,h,2.2011758839998947,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
9,0,9,0,8,4,h,0.6348200579996046,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
10,0,10,0,6,7,h,2.9343375579992426,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
11,0,11,0,4,3,h,3.300815706999856,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
12,0,12,0,2,6,h,0.47016837100090925,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
13,0,13,0,3,6,h,0.6016201529982936,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
14,0,14,0,2,6,h,0.7369065530001535,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
15,0,15,0,7,3,h,3.3031559200007905,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
16,0,16,0,8,5,h,4.200834893001229,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
17,0,17,0,6,4,h,1.2033741260001989,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
18,0,18,0,5,7,h,0.5349080500000127,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
19,0,19,0,2,6,h,0.4038375959989935,None,00,TEST,2019_Apr_29_1115,poker_test,3.0.3,59.99789107356761,
