trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,7,h,8.965858572999423,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
1,0,1,0,7,2,b,3.1032849219991476,f,5.700254674997268,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
2,0,2,0,5,3,None,,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
3,0,3,0,7,6,b,1.7679485709995788,c,1.7010641480010236,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
4,0,4,0,4,2,b,1.567879891001212,f,1.3701227780002228,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
5,0,5,0,4,5,b,0.9703782679971482,c,3.50071751699943,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
6,0,6,0,8,7,b,0.8681893829998444,c,0.568312811999931,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
7,0,7,0,4,7,h,1.4012892569990072,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
8,0,8,0,5,8,b,1.3371615000032762,c,0.6680930050024472,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
9,0,9,0,3,8,b,1.1012617699998373,c,0.7707241290008824,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
10,0,10,0,2,5,b,1.634444239000004,f,0.9700902830008999,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
11,0,11,0,5,6,h,1.5702328639999905,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
12,0,12,0,8,2,b,0.9368668179995439,f,0.734813203001977,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
13,0,13,0,8,4,b,0.8371399870011373,f,1.0679359349996957,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
14,0,14,0,5,8,h,1.4368643249981687,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
15,0,15,0,8,4,b,1.1012924829992699,f,1.434607921000861,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
16,0,16,0,2,4,b,1.2346249100010027,c,0.770713275000162,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
17,0,17,0,7,8,b,2.4676996849993884,c,0.8680736499991326,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
18,0,18,0,7,3,h,1.1679272479996143,None,,1p,TEST,2019_May_02_1451,poker_test,3.0.3,60.031136949944226,
