1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
6.4492 	WARNING 	Monitor specification not found. Creating a temporary one...
7.6440 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e930dd8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113909c50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.9208 	EXP 	Set  sound=C
8.9214 	EXP 	Set  sound=A
8.9218 	EXP 	Set  sound=E
8.9221 	EXP 	Set  sound=E
12.9398 	DATA 	Keypress: return
24.4726 	DATA 	Keypress: c
24.5726 	EXP 	Sound  started
28.2119 	DATA 	Keypress: space
28.3049 	EXP 	Sound  started
29.3212 	EXP 	Sound  started
30.3210 	EXP 	Sound  started
31.3373 	EXP 	Sound  started
32.3371 	EXP 	Sound  started
33.3536 	EXP 	Sound  started
34.3699 	EXP 	Sound  started
35.3696 	EXP 	Sound  started
36.2694 	EXP 	Sound  started
37.0196 	EXP 	Sound  started
39.6915 	DATA 	Keypress: v
39.7352 	EXP 	Sound  started
44.0439 	DATA 	Keypress: space
45.2353 	DATA 	Keypress: space
45.3337 	EXP 	Sound  started
46.3335 	EXP 	Sound  started
47.3499 	EXP 	Sound  started
48.3662 	EXP 	Sound  started
49.3660 	EXP 	Sound  started
50.3825 	EXP 	Sound  started
51.3822 	EXP 	Sound  started
52.3985 	EXP 	Sound  started
53.4150 	EXP 	Sound  started
54.2481 	EXP 	Sound  started
55.2811 	EXP 	Sound  started
56.2152 	EXP 	Sound  started
61.4755 	DATA 	Keypress: return
61.5761 	EXP 	Sound  started
61.5762 	EXP 	window1: units = 'pix'
75.2276 	DATA 	Keypress: return
77.6612 	DATA 	Keypress: return
78.7584 	DATA 	Keypress: space
80.0456 	DATA 	Keypress: return
81.3333 	DATA 	Keypress: space
81.8132 	DATA 	Keypress: return
82.4910 	DATA 	Keypress: return
83.7738 	DATA 	Keypress: space
136.3641 	DATA 	Keypress: c
136.4934 	EXP 	Sound  started
137.7638 	DATA 	Keypress: escape
137.8921 	EXP 	Sound  started
137.8922 	EXP 	window1: units = 'pix'
142.0994 	DATA 	Keypress: return
151.4728 	DATA 	Keypress: return
151.5651 	DATA 	Keypress: return
152.4454 	DATA 	Keypress: down
152.6772 	DATA 	Keypress: down
152.8934 	DATA 	Keypress: down
153.2057 	DATA 	Keypress: down
153.2057 	DATA 	Keypress: left
153.4612 	DATA 	Keypress: up
153.7894 	DATA 	Keypress: left
154.2293 	DATA 	Keypress: down
154.4887 	DATA 	Keypress: left
154.7886 	DATA 	Keypress: right
