trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,6,2,b,4.375403815000027,f,6.078321543000129,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
1,0,1,0,8,3,b,1.923562531999778,f,2.0551091540000925,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
2,0,2,0,6,2,b,2.1076283970005534,f,1.8713733169997795,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
3,0,3,0,4,5,h,3.325988874000359,None,,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
4,0,4,0,7,5,b,0.9222654779996446,c,6.662473379999938,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
5,0,5,0,6,4,b,0.769731800000045,f,8.06467704700026,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
6,0,6,0,4,2,h,2.6393730139998297,None,,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
7,0,7,0,5,2,b,0.9224386659998345,f,8.481923775000723,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
8,0,8,0,2,8,b,8.952019155000016,c,1.771228118000181,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
9,0,9,0,7,4,b,0.9722026950003055,f,7.263461217999975,11,TEST,2019_Jul_25_1550,poker_test,3.0.3,59.916352936714766,
