trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,4,6,h,3.475897987999815,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
1,0,1,0,6,8,h,1.320423570999992,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
2,0,2,0,6,2,b,1.4375354890007657,f,1.8568272430002253,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
3,0,3,0,5,7,h,1.3396209249995081,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
4,0,4,0,4,3,b,1.3395280259992433,f,0.8532460860005813,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
5,0,5,0,8,2,b,0.9056046169998808,f,0.702888487000564,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
6,0,6,0,6,3,h,1.3706902570002057,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
7,0,7,0,3,5,b,2.3246124070001315,c,0.6361896660000639,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
8,0,8,0,7,3,b,1.0865759449998222,f,0.6382050889997117,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
9,0,9,0,4,8,b,2.0382858070006478,c,0.5528045669998392,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
10,0,10,0,5,2,h,0.9032157259998712,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
11,0,11,0,4,5,b,3.2424766180001825,c,0.7722769410002002,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
12,0,12,0,4,8,h,0.9053757030005727,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
13,0,13,0,2,5,b,2.8751574460002303,c,0.5691503150001154,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
14,0,14,0,8,4,b,0.4692528659998061,c,0.5190009699999791,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
15,0,15,0,2,7,b,2.3747502520000126,c,0.5361015400003453,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
16,0,16,0,7,4,b,0.7716776160004883,f,1.673207161999926,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
17,0,17,0,8,5,b,0.43813159499950416,c,0.5691979990006075,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
18,0,18,0,2,3,h,1.7710040530000697,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
19,0,19,0,5,2,h,1.5709350369997992,None,,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
20,0,20,0,7,8,b,0.8696901890007211,c,0.5022746919994461,13,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063035857851,
