trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,8,None,None,,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
1,0,1,0,3,7,h,None,2.472512598999856,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
2,0,2,0,2,8,h,None,3.0231884799995896,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
3,0,3,0,7,5,None,None,,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
4,0,4,0,4,5,h,None,4.761449868999989,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
5,0,5,0,8,5,b,f,1.871333587999743,4.592408048999914,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
6,0,6,0,2,6,h,None,2.2239938269999584,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
7,0,7,0,6,7,b,c,1.6710468759997639,3.7410848409999744,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
8,0,8,0,4,6,h,None,1.8881019589998687,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
9,0,9,0,5,2,h,None,1.6210096089998842,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
10,0,10,0,6,3,b,f,2.4743735019997075,4.110398122000333,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
11,0,11,0,3,5,h,None,1.8379325690002588,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
12,0,12,0,8,4,b,f,2.388893351000206,3.8912743010000668,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
13,0,13,0,3,8,h,None,2.1382579609999084,,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
14,0,14,0,6,2,b,f,1.2228645609998239,2.422275377999995,13,TEST,2019_Aug_06_1130,poker_test,3.0.3,59.93657523593065,
