trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,5,4,b,6.531905817000734,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
1,0,1,0,6,4,b,1.9554954089999228,c,3.3908759690002626,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
2,0,2,0,6,5,b,4.594993151999006,c,3.206787441000415,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
3,0,3,0,2,7,b,1.420271565000803,c,3.273721714000203,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
4,0,4,0,8,7,b,2.6387054870010616,c,3.777015945999665,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
5,0,5,0,8,7,b,1.8568031880004128,c,2.773296356001083,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
6,0,6,0,2,8,h,2.172413686999789,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
7,0,7,0,6,3,b,1.4902029050008423,f,2.3915303150006366,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
8,0,8,0,6,3,b,2.8894021729993256,c,2.237996091000241,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
9,0,9,0,2,8,b,0.8700996240004315,c,1.67091397600052,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
10,0,10,0,3,5,h,2.906404092998855,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
11,0,11,0,3,4,b,3.0566925869989063,f,3.393274296000527,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
12,0,12,0,6,8,b,1.7407922050006164,c,1.3058257729990146,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
13,0,13,0,3,5,b,2.442042320000837,c,1.5399693830004253,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
14,0,14,0,3,2,h,1.9077024489997711,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
15,0,15,0,2,6,h,2.056878184999732,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
16,0,16,0,3,7,b,2.005333247001545,c,2.5247713590015337,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
17,0,17,0,6,7,b,2.4553755659999297,c,2.355584689999887,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
18,0,18,0,4,5,b,1.106655341998703,c,1.6884313549999206,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
19,0,19,0,3,2,b,1.8551789610010019,c,1.9544991809998464,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
20,0,20,0,7,3,h,2.3552920699985407,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
21,0,21,0,7,5,h,2.5561292140009755,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
22,0,22,0,3,4,b,2.3049802540008386,c,2.4386980130002485,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
23,0,23,0,2,3,b,2.5727508150012,c,2.706021382000472,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
24,0,24,0,4,5,b,3.5069608920002793,c,1.740052918999936,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
25,0,25,0,6,3,h,1.6409887959998741,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
26,0,26,0,7,8,h,1.7042783580000105,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
27,0,27,0,6,8,h,3.9100392290001764,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
28,0,28,0,5,2,b,1.2734416980001697,c,2.1381378000005498,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
29,0,29,0,4,6,b,1.507351287000347,c,1.203428085998894,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
30,0,30,0,8,2,h,1.2892742379990523,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
31,0,31,0,7,2,h,1.6566504259990324,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
32,0,32,0,7,2,h,1.3867702269999427,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
33,0,33,0,8,5,h,1.7708155199998146,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
34,0,34,0,8,2,h,1.5741827199999534,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
35,0,35,0,2,5,b,2.074691019999591,c,4.261973352000496,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
36,0,36,0,2,7,b,1.9050730040016788,c,1.9721601090004697,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
37,0,37,0,6,8,h,1.954918909999833,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
38,0,38,0,5,7,b,2.355117261999112,c,1.8214022270003625,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
39,0,39,0,8,7,h,1.838454978998925,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
40,0,40,0,4,5,b,1.8208286589997442,c,1.6376596099999006,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
41,0,41,0,4,2,h,2.288375145999453,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
42,0,42,0,5,2,h,2.255081720999442,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
43,0,43,0,3,5,b,3.073973702999865,c,1.704981807999502,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
44,0,44,0,2,8,b,3.6930277119990933,c,1.6372414719990047,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
45,0,45,0,7,4,h,1.6568216159994336,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
46,0,46,0,2,3,b,1.2871194859999378,c,2.7090277679999417,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
47,0,47,0,6,8,h,3.1263557580005,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
48,0,48,0,3,4,h,1.6038314609995723,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
49,0,49,0,5,7,b,1.60379730600107,c,2.339173739999751,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
50,0,50,0,8,6,h,1.59037908999926,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
51,0,51,0,6,2,h,2.6224970300008863,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
52,0,52,0,6,5,h,1.3702021110002534,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
53,0,53,0,3,6,b,1.9386250789993937,c,1.0729006040000968,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
54,0,54,0,6,2,h,1.9051920919991971,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
55,0,55,0,8,6,h,1.7407264789999317,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
56,0,56,0,4,6,b,1.1707773939997423,c,1.5069012719995953,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
57,0,57,0,3,5,b,0.655769267001233,c,4.1414808179997635,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
58,0,58,0,2,3,b,0.9059409260007669,c,3.2069205999996484,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
59,0,59,0,2,7,b,2.174155979000716,c,1.172278637999625,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
60,0,60,0,6,4,b,0.80363414599924,c,5.710555783998643,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
61,0,61,0,7,3,h,3.2237028819999978,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
62,0,62,0,3,2,b,1.9043135000010807,c,1.9735017369985144,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
63,0,63,0,8,4,h,3.591023822000352,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
64,0,64,0,6,4,h,2.4553446200006874,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
65,0,65,0,6,3,h,1.774180508000427,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
66,0,66,0,4,3,b,2.3053697269988334,c,1.1371473819999665,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
67,0,67,0,3,2,b,1.5396955310006888,c,2.7754137239990087,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
68,0,68,0,6,5,b,1.7064409489994432,c,2.2717632910007524,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
69,0,69,0,8,5,h,2.4560968420009885,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
70,0,70,0,6,2,h,3.3573009119991184,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
71,0,71,0,3,5,b,2.1047229699997843,c,1.8743907139996736,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
72,0,72,0,4,6,b,2.555532188000143,c,2.1882874200000515,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
73,0,73,0,2,7,b,1.8880109019992233,c,1.9214436580004985,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
74,0,74,0,4,6,h,1.8552124569996522,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
75,0,75,0,5,8,h,2.024498627999492,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
76,0,76,0,7,5,h,2.372804417000225,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
77,0,77,0,8,6,h,3.407192861999647,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
78,0,78,0,2,3,b,1.037115385001016,c,1.9579505959991366,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
79,0,79,0,2,4,b,1.9069674709990068,c,3.643992277999132,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
80,0,80,0,6,8,h,1.606929534000301,None,,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
81,0,81,0,3,8,b,1.9209096320009849,c,1.6569310260001657,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
82,0,82,0,3,6,b,1.0033498929988127,c,1.7731078429987974,17,TEST,2019_Sep_20_1405,poker_test,3.0.3,59.89477314934933,
