trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,5,2,None,None,,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
1,0,1,0,2,3,h,None,4.7092750460005846,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
2,0,2,0,4,8,b,c,3.3268155249998017,5.7298015360001955,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
3,0,3,0,4,6,b,c,6.581161039000108,2.1073849390004398,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
4,0,4,0,7,8,h,None,2.742062956999689,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
5,0,5,0,4,7,b,c,3.5602427229996465,2.9738144849998207,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
6,0,6,0,7,2,h,None,2.942447582000568,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
7,0,7,0,6,7,h,None,4.060263606000262,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
8,0,8,0,5,8,b,c,4.178133435999371,3.226187953999215,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
9,0,9,0,5,3,h,None,2.9902488819998325,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
10,0,10,0,3,7,h,None,5.994254811000246,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
11,0,11,0,3,2,h,None,3.0405054430002565,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
12,0,12,0,3,8,h,None,5.1953286309999385,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
13,0,13,0,3,5,h,None,4.611040377999416,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
14,0,14,0,5,2,b,f,2.5588306139998167,4.742407923999963,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
15,0,15,0,2,3,b,c,5.460824340999352,6.6157152740006495,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
16,0,16,0,8,2,h,None,4.044490862999737,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
17,0,17,0,5,6,b,f,1.9910630309996122,4.594353931000114,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
18,0,18,0,6,4,b,c,3.176709411000047,3.3732902609999655,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
19,0,19,0,3,6,h,None,4.277738064000005,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
20,0,20,0,6,2,b,f,5.37937656899976,4.159145578999414,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
21,0,21,0,7,5,b,c,3.007097543999407,4.611655077999785,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
22,0,22,0,5,7,h,None,2.9403146389995527,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
23,0,23,0,2,8,h,None,4.625320971000292,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
24,0,24,0,3,6,h,None,6.344791986999553,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
25,0,25,0,6,4,b,c,2.0389748690004126,5.446172150000166,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
26,0,26,0,6,2,b,f,2.0245039540004655,2.9921586370001023,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
27,0,27,0,5,2,b,c,3.424554385999727,5.093330093000077,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
28,0,28,0,4,3,h,None,5.978375077999772,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
29,0,29,0,4,7,b,c,5.730786281000292,3.1092734609992476,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
30,0,30,0,3,5,h,None,4.077775779000149,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
31,0,31,0,4,2,h,None,8.248902047000229,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
32,0,32,0,2,6,h,None,6.565265806999378,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
33,0,33,0,2,5,b,c,3.189777526000398,3.2567719369999395,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
34,0,34,0,7,3,b,f,3.423519698999371,2.792569254999762,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
35,0,35,0,6,8,b,c,2.1244043719998444,3.540397071999905,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
36,0,36,0,6,3,b,c,2.9254035389994897,6.180665410000074,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
37,0,37,0,5,7,h,None,4.642536826999276,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
38,0,38,0,2,3,b,f,6.230532216999563,5.393856548000258,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
39,0,39,0,4,2,h,None,7.0658265080001,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
40,0,40,0,5,6,b,c,3.657758738000666,3.057305933999487,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
41,0,41,0,8,5,b,c,4.325927998000225,6.2615304840001045,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
42,0,42,0,5,4,h,None,3.623867505999442,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
43,0,43,0,4,6,h,None,6.979297681999924,,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
44,0,44,0,3,4,b,c,6.030488635999973,7.63123543599977,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
45,0,45,0,5,8,b,c,3.9939412309995532,3.0924612520002484,19,TEST,2019_Oct_17_1045,poker_test,3.0.3,59.906649385122904,
