trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
0,0,0,0,8,4,b,33.29771999,f,19.73647491,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
1,0,1,0,8,3,b,3.473636519,f,2.736386362,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
2,0,2,0,8,5,b,3.807212614,c,6.272514973,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
3,0,3,0,8,6,b,1.764723606,c,1.80224991,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
4,0,4,0,3,5,h,3.136682182,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
5,0,5,0,2,3,b,2.005695038,c,2.169362351,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
6,0,6,0,6,2,b,1.472157902,f,3.14006315,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
7,0,7,0,5,8,h,2.739754021,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
8,0,8,0,7,3,b,1.768865393,c,2.806309812,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
9,0,9,0,4,6,h,2.172479411,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
10,0,10,0,8,5,b,32.79720707,c,2.16920902,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
11,0,11,0,5,7,h,6.275778679,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
12,0,12,0,7,4,b,2.039032376,c,2.206138014,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
13,0,13,0,6,7,h,1.935742226,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
14,0,14,0,7,2,h,2.039312248,None,,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
15,0,15,0,2,4,b,2.002438675,f,2.903141524,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
16,0,16,0,2,7,b,3.273541112,c,3.807110076,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
17,0,17,0,7,3,b,3.306775156,f,0.768089902,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
18,0,18,0,3,6,b,2.269396369,c,0.634715474,2,TEST,2019_Mar_06_1351,poker_test,3.0.3,59.9486614
