trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,7,4,b,9.021805518999827,f,3.2663727709987143,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
1,0,1,0,7,3,b,4.619430435999675,f,1.400209977000486,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
2,0,2,0,4,8,h,5.1256685860007565,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
3,0,3,0,7,8,b,4.591139378000662,c,1.433422227999472,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
4,0,4,0,3,6,h,4.409310279001147,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
5,0,5,0,2,5,h,4.780334168999616,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
6,0,6,0,8,7,b,3.6784640610003407,c,0.5692108220009686,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
7,0,7,0,5,8,b,3.8670328949992836,c,0.5026013009992312,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
8,0,8,0,7,3,b,4.094465999000022,f,1.7355383909998636,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
9,0,9,0,4,7,h,4.704020807999768,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
10,0,10,0,4,3,b,4.4089631409988215,f,2.868538022001303,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
11,0,11,0,5,2,b,3.867443271999946,f,0.3358564080008364,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
12,0,12,0,3,8,h,4.023119086999941,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
13,0,13,0,6,7,b,3.627368158000536,c,0.6337396720009565,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
14,0,14,0,8,2,b,3.937446721000015,f,1.3002611810006783,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
15,0,15,0,5,6,b,4.1681580360000225,c,0.3671292580002046,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
16,0,16,0,3,2,h,3.8102603839997755,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
17,0,17,0,2,3,h,4.4901074709996465,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
18,0,18,0,6,3,b,4.508362774999114,f,1.135575443999187,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
19,0,19,0,2,5,b,3.8687525690002076,c,0.46922685600111436,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
20,0,20,0,8,3,b,4.003636293000454,f,0.9003742059994693,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
21,0,21,0,5,4,b,4.1181877740000346,c,0.30266264400052023,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
22,0,22,0,3,8,h,4.207490456001324,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
23,0,23,0,6,8,b,4.045968274000188,c,1.0669325039998512,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
24,0,24,0,3,2,b,4.419164023000121,f,0.8670264009997481,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
25,0,25,0,5,7,h,4.688936725999156,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
26,0,26,0,5,8,h,4.303216280000925,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
27,0,27,0,7,3,b,3.7847586379994027,f,2.100007243998334,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
28,0,28,0,8,2,b,3.400074047000089,f,0.3692410999992717,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
29,0,29,0,4,8,b,4.251423490999514,c,0.6669626780003455,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
30,0,30,0,5,4,b,3.8455683190004493,c,0.5358263979996991,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
31,0,31,0,6,7,b,3.928976440000042,c,0.469277186999534,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
32,0,32,0,2,5,h,4.456790390000606,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
33,0,33,0,7,2,b,4.31120768099936,f,0.3338032989995554,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
34,0,34,0,4,2,b,3.8206152749989997,f,0.36918031299865106,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
35,0,35,0,6,3,b,4.070635781999954,f,1.1690179550005269,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
36,0,36,0,5,3,b,4.00031928899989,c,2.7020074230003956,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
37,0,37,0,5,4,b,4.064389590999781,c,0.500576861000809,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
38,0,38,0,4,8,h,4.315778529000454,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
39,0,39,0,6,7,b,3.948322043001099,c,1.2335619870009396,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
40,0,40,0,3,7,b,4.724936038999658,c,1.1669340379994537,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
41,0,41,0,5,7,h,4.07702964300006,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
42,0,42,0,8,2,b,4.357058439998582,f,0.4004598329993314,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
43,0,43,0,5,2,b,3.66952793100063,f,0.5670091210013197,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
44,0,44,0,4,3,b,4.3492130740014545,f,1.9020785039992916,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
45,0,45,0,6,5,b,3.658755963000658,c,0.5024493370001437,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
46,0,46,0,3,7,h,4.326791221999883,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
47,0,47,0,4,7,h,4.225552314001106,None,,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
48,0,48,0,2,7,b,3.87521630899937,c,1.2690454690000479,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
49,0,49,0,6,7,b,3.8026031570007035,c,0.5691981979998673,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
50,0,50,0,7,3,b,3.8595382780004,f,0.30259417700108315,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
51,0,51,0,6,3,b,3.7429866029997356,f,1.0002797550005198,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
52,0,52,0,5,8,b,4.1787592910004605,c,0.5337592809992202,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
53,0,53,0,6,2,b,4.0626226009990205,f,0.3671353949994227,05,TEST,2019_Mar_13_1410,poker_test,3.0.3,60.017305029754915,
