trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,5,None,None,,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
1,0,1,0,8,3,b,f,4.462771760001488,1.9355764579995594,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
2,0,2,0,7,8,b,c,4.1389290199986135,2.8689004629995907,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
3,0,3,0,3,7,h,None,4.592217319001065,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
4,0,4,0,5,3,b,f,3.966462441996555,2.668702992999897,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
5,0,5,0,4,2,b,f,4.643844689002435,2.535488206998707,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
6,0,6,0,4,6,h,None,4.367751072997635,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
7,0,7,0,8,4,b,f,3.747519440999895,3.201846577998367,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
8,0,8,0,5,8,b,c,3.911135418999038,2.666521620001731,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
9,0,9,0,5,3,b,f,4.265833669000131,2.7332303330003924,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
10,0,10,0,6,3,b,f,4.222648377999576,2.2332994200005487,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
11,0,11,0,3,6,h,None,3.759715362000861,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
12,0,12,0,5,7,h,None,3.880785568999272,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
13,0,13,0,7,8,b,c,3.7608323089989426,1.835619126999518,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
14,0,14,0,2,3,h,None,4.308612177999748,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
15,0,15,0,5,7,b,c,4.01679696300198,3.066395056001056,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
16,0,16,0,3,6,h,None,4.335634512997785,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
17,0,17,0,7,6,b,c,3.8197381850004604,1.9333973649991094,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
18,0,18,0,7,6,b,c,3.9272893380002643,4.032810343000165,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
19,0,19,0,4,6,h,None,4.036322119001852,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
20,0,20,0,5,3,h,None,4.150258841997129,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
21,0,21,0,5,8,h,None,4.076235111999267,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
22,0,22,0,3,6,h,None,3.644529021999915,,06,TEST,2019_Mar_13_1604,poker_test,3.0.3,60.01267995886064,
