trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
0,0,0,0,3,7,h,8.965858573,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
1,0,1,0,7,2,b,3.103284922,f,5.700254675,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
2,0,2,0,5,3,None,,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
3,0,3,0,7,6,b,1.767948571,c,1.701064148,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
4,0,4,0,4,2,b,1.567879891,f,1.370122778,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
5,0,5,0,4,5,b,0.970378268,c,3.500717517,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
6,0,6,0,8,7,b,0.868189383,c,0.568312812,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
7,0,7,0,4,7,h,1.401289257,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
8,0,8,0,5,8,b,1.3371615,c,0.668093005,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
9,0,9,0,3,8,b,1.10126177,c,0.770724129,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
10,0,10,0,2,5,b,1.634444239,f,0.970090283,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
11,0,11,0,5,6,h,1.570232864,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
12,0,12,0,8,2,b,0.936866818,f,0.734813203,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
13,0,13,0,8,4,b,0.837139987,f,1.067935935,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
14,0,14,0,5,8,h,1.436864325,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
15,0,15,0,8,4,b,1.101292483,f,1.434607921,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
16,0,16,0,2,4,b,1.23462491,c,0.770713275,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
17,0,17,0,7,8,b,2.467699685,c,0.86807365,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
18,0,18,0,7,3,h,1.167927248,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
19,0,19,0,6,7,h,1.334636325,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
20,0,20,0,6,3,h,1.203631879,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
21,0,21,0,8,2,b,1.168220969,f,2.201018521,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
22,0,22,0,5,4,h,1.136997275,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
23,0,23,0,8,3,b,0.734664204,f,0.537040293,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
24,0,24,0,7,2,b,2.267878042,f,0.968101683,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
25,0,25,0,8,3,b,0.834574913,f,1.134718158,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
26,0,26,0,2,3,b,1.368015097,c,0.668003934,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
27,0,27,0,8,5,b,1.036799687,c,1.270365158,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
28,0,28,0,4,6,h,1.137106911,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
29,0,29,0,8,7,b,0.934803441,c,1.667879212,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
30,0,30,0,2,4,b,1.37022338,c,2.801118714,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
31,0,31,0,3,7,h,1.334526995,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
32,0,32,0,4,7,h,1.73476752,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
33,0,33,0,3,5,h,1.634680134,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
34,0,34,0,8,7,b,0.868147631,c,0.537115592,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
35,0,35,0,4,2,h,1.303385155,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
36,0,36,0,6,4,h,1.801156694,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
37,0,37,0,5,8,h,1.40343587,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
38,0,38,0,5,8,h,1.06800954,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
39,0,39,0,6,7,h,1.401654589,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
40,0,40,0,7,4,b,1.30153938,c,1.767729894,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
41,0,41,0,6,2,h,1.234538244,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
42,0,42,0,8,3,b,1.034638804,f,3.467493282,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
43,0,43,0,2,8,b,0.901516918,c,1.636733707,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
44,0,44,0,3,5,h,1.168000479,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
45,0,45,0,2,4,b,1.001254671,c,0.637115245,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
46,0,46,0,7,5,h,1.503492332,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
47,0,47,0,5,2,h,1.503446183,None,,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
48,0,48,0,2,3,b,1.101387777,c,2.034241811,10,TEST,2019_May_02_1451,poker_test,3.0.3,60.03113695
