trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
0,0,0,0,4,8,h,2.858747497,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
1,0,1,0,5,8,b,0.972217246,c,3.45712598,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
2,0,2,0,6,5,b,0.869761359,c,4.826246716,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
3,0,3,0,4,8,h,2.307756289,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
4,0,4,0,5,8,h,5.629765218,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
5,0,5,0,4,8,h,2.121892474,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
6,0,6,0,7,5,b,1.556433962,c,6.311793261,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
7,0,7,0,4,8,h,1.940348848,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
8,0,8,0,5,2,h,3.00876435,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
9,0,9,0,8,5,b,4.592698576,f,7.730961161,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
10,0,10,0,4,6,h,2.238546945,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
11,0,11,0,6,4,b,0.70264818,f,1.17246355,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
12,0,12,0,2,3,None,,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
13,0,13,0,4,7,h,3.042243934,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
14,0,14,0,7,3,b,0.655416159,f,1.088862159,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
15,0,15,0,4,3,h,2.472502597,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
16,0,16,0,6,4,b,1.072367922,f,1.069996799,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
17,0,17,0,8,5,b,0.836273648,c,3.292778573,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
18,0,18,0,6,3,b,0.869739621,f,0.953225583,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
19,0,19,0,6,3,b,0.769724994,f,0.736019479,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
20,0,20,0,7,5,b,0.738711051,f,4.008207465,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
21,0,21,0,8,6,b,0.702698012,c,5.326920865,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
22,0,22,0,5,4,b,1.270513228,f,0.836382326,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
23,0,23,0,3,7,b,5.229340604,c,1.339581764,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
24,0,24,0,6,4,b,0.755265142,f,1.556359347,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
25,0,25,0,4,5,h,1.503889276,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
26,0,26,0,4,3,h,1.072485212,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
27,0,27,0,7,5,b,0.771873076,f,3.640840444,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
28,0,28,0,7,3,b,1.65673893,f,0.853032318,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
29,0,29,0,7,6,b,0.638376679,c,6.965109322,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
30,0,30,0,2,5,h,1.804749644,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
31,0,31,0,2,7,h,1.053376237,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
32,0,32,0,5,3,b,1.20365668,f,2.140875402,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
33,0,33,0,7,3,b,0.686587679,f,1.924110632,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
34,0,34,0,4,7,h,1.806825701,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
35,0,35,0,8,5,b,0.919972562,f,1.637972646,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
36,0,36,0,2,5,h,1.907158176,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
37,0,37,0,3,8,h,1.287075879,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
38,0,38,0,6,3,b,0.838844437,f,3.140194474,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
39,0,39,0,2,8,b,1.039072784,c,3.690748222,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
40,0,40,0,5,4,b,1.053496146,f,0.852991183,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
41,0,41,0,2,3,h,0.986652685,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
42,0,42,0,3,5,h,1.172692275,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
43,0,43,0,4,6,h,1.570948323,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
44,0,44,0,7,2,b,0.502379301,f,1.08663496,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.93329305
