trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
0,0,0,0,4,6,h,3.475897988,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
1,0,1,0,6,8,h,1.320423571,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
2,0,2,0,6,2,b,1.437535489,f,1.856827243,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
3,0,3,0,5,7,h,1.339620925,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
4,0,4,0,4,3,b,1.339528026,f,0.853246086,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
5,0,5,0,8,2,b,0.905604617,f,0.702888487,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
6,0,6,0,6,3,h,1.370690257,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
7,0,7,0,3,5,b,2.324612407,c,0.636189666,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
8,0,8,0,7,3,b,1.086575945,f,0.638205089,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
9,0,9,0,4,8,b,2.038285807,c,0.552804567,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
10,0,10,0,5,2,h,0.903215726,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
11,0,11,0,4,5,b,3.242476618,c,0.772276941,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
12,0,12,0,4,8,h,0.905375703,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
13,0,13,0,2,5,b,2.875157446,c,0.569150315,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
14,0,14,0,8,4,b,0.469252866,c,0.51900097,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
15,0,15,0,2,7,b,2.374750252,c,0.53610154,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
