trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,6,None,None,,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
1,0,1,0,3,8,h,None,8.415771914999823,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
2,0,2,0,7,8,b,c,2.2048733159999756,6.031123782000577,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
3,0,3,0,3,5,h,None,3.724294283000745,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
4,0,4,0,7,2,b,f,4.695553121000557,2.855886145999648,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
5,0,5,0,7,8,b,c,2.222374044999924,3.226620009000726,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
6,0,6,0,5,2,b,f,4.92595219299983,2.021726689999923,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
7,0,7,0,3,5,h,None,2.8900277630000346,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
8,0,8,0,3,2,h,None,2.407994707000398,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
9,0,9,0,4,5,h,None,2.5914913080005135,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
10,0,10,0,2,3,h,None,2.0912449300003573,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
11,0,11,0,5,4,b,c,3.626335734999884,5.110407232000398,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
12,0,12,0,3,8,h,None,4.728338699999767,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
13,0,13,0,4,7,h,None,2.758007047999854,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
14,0,14,0,5,2,b,f,2.60797572499996,2.141352093999558,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
15,0,15,0,3,2,h,None,2.592177280999749,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
16,0,16,0,5,8,b,c,2.27272266700038,1.8742614339998909,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
17,0,17,0,2,8,h,None,3.006272841000282,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
18,0,18,0,7,5,b,f,4.542190074000246,1.9576958179995927,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
19,0,19,0,5,7,b,c,3.256597728000088,1.9215490209999189,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
20,0,20,0,2,4,h,None,2.13870726299956,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
21,0,21,0,4,7,h,None,2.5890784330003953,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
22,0,22,0,4,8,h,None,2.4056677079997826,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
23,0,23,0,7,8,b,c,2.191188325999974,2.090592356000343,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
24,0,24,0,2,5,h,None,2.0580794429997695,,15,TEST,2019_Aug_20_1550,poker_test,3.0.3,59.91781049965911,
