trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,2,6,h,4.227877182000157,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
1,0,1,0,2,8,h,1.9387974709998161,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
2,0,2,0,4,7,h,2.171467476000089,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
3,0,3,0,2,4,h,1.7216695729998719,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
4,0,4,0,7,2,b,1.5238850920000004,f,3.2756657259997155,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
5,0,5,0,4,6,h,1.9883985209999082,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
6,0,6,0,4,6,h,1.6380945379996774,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
7,0,7,0,3,7,h,1.5897888280001098,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
8,0,8,0,7,2,b,1.3372922839998864,f,0.9537901710000369,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
9,0,9,0,3,4,h,1.4206509890000234,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
10,0,10,0,5,8,b,1.4537486909998734,c,2.706127429999924,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
11,0,11,0,4,5,h,1.7714597459998913,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
12,0,12,0,4,7,h,2.1242878709999786,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
13,0,13,0,6,8,b,1.3700763870001538,c,1.421187922000172,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
14,0,14,0,8,6,b,2.6418961760000457,c,1.6705251799999132,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
15,0,15,0,4,8,h,1.2705811199998607,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
16,0,16,0,3,6,h,1.8406865380002273,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
17,0,17,0,3,2,h,1.206572092999977,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
18,0,18,0,4,5,h,1.938154804000078,None,,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
19,0,19,0,5,7,b,1.354465793000145,c,0.8198826650000228,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
20,0,20,0,6,4,b,1.2897064190001402,f,1.4370351049997225,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
21,0,21,0,7,8,b,1.5380966669999907,c,0.9725299179999638,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
22,0,22,0,5,6,b,2.6926301429998603,f,7.249222058000214,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
23,0,23,0,5,6,b,1.470429453000179,f,3.36010023200015,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
24,0,24,0,5,7,b,1.1221911020002153,c,0.9726301360001344,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
25,0,25,0,6,7,b,1.0223137150001094,c,1.237521710999772,16,TEST,2019_Sep_10_1427,poker_test,3.0.3,59.90025768496612,
