trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,5,4,None,None,,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
1,0,1,0,5,8,h,None,3.657467289998749,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
2,0,2,0,3,5,h,None,3.7607648970006267,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
3,0,3,0,4,3,h,None,5.6106671359993925,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
4,0,4,0,4,8,h,None,5.712795576000644,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
5,0,5,0,3,8,h,None,3.8082234030007385,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
6,0,6,0,2,4,b,f,4.8924739039975975,3.109542952002812,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
7,0,7,0,2,3,b,c,5.360038787999656,1.6380250700021861,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
8,0,8,0,4,7,h,None,5.009514271998341,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
9,0,9,0,7,3,b,c,3.1087230120028835,1.8386906039995665,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
10,0,10,0,4,7,b,f,4.691906834999827,2.4218961449987546,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
11,0,11,0,8,3,b,c,2.775028646999999,1.487131900001259,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
12,0,12,0,8,4,b,c,3.6080788990002475,0.8028672250002273,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
13,0,13,0,5,7,b,f,4.359215096003027,1.0894977589996415,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
14,0,14,0,6,7,b,f,3.874661751000531,0.7700892329994531,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
15,0,15,0,4,3,h,None,3.523924659999466,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
16,0,16,0,8,7,b,c,2.23926694000329,0.9386870829985128,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
17,0,17,0,5,3,b,f,4.695504028000869,0.8036146899976302,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
18,0,18,0,6,2,b,f,4.376027220001561,1.4729364339982567,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
19,0,19,0,7,5,b,f,2.608611120002024,2.289291414002946,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
20,0,20,0,7,8,b,f,2.8067876499990234,3.173090781998326,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
21,0,21,0,3,8,h,None,2.8425356449988612,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
22,0,22,0,7,2,b,f,2.0413825969990285,1.9387561360017571,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
23,0,23,0,2,5,h,None,3.02619310999944,,18,TEST,2019_Oct_04_1107,poker_test,3.0.3,59.9037070663713,
