1.0855 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
5.3415 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x112fcef28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11610b940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1200]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.3416 	EXP 	window1: recordFrameIntervals = False
5.5075 	EXP 	window1: recordFrameIntervals = True
5.6911 	EXP 	window1: recordFrameIntervals = False
5.7628 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.7666 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0.5, 0.4]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.7808 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='height', win=Window(...), wrapWidth=1)
5.7811 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
5.7813 	EXP 	New trial (rep=0, index=0): None
5.8078 	EXP 	handCapital: text = 'you hand\n    5'
5.8078 	EXP 	hand2Capital: text = "your opponent's hand\n    X\n"
5.8078 	EXP 	handCapital: autoDraw = True
5.8078 	EXP 	hand2Capital: autoDraw = True
5.8078 	EXP 	decks: autoDraw = True
7.0614 	DATA 	Keypress: return
7.2113 	DATA 	Keypress: space
7.2126 	EXP 	New trial (rep=1, index=0): None
7.2257 	EXP 	handCapital: autoDraw = False
7.2257 	EXP 	hand2Capital: autoDraw = False
7.2257 	EXP 	decks: autoDraw = False
7.2257 	EXP 	handCapital: text = 'you hand\n    5'
7.2257 	EXP 	hand2Capital: text = "your opponent's hand\n    X\n"
7.2257 	EXP 	handCapital: autoDraw = True
7.2257 	EXP 	hand2Capital: autoDraw = True
7.2257 	EXP 	decks: autoDraw = True
9.7965 	DATA 	Keypress: b
9.7977 	EXP 	New trial (rep=2, index=0): None
9.8111 	EXP 	handCapital: autoDraw = False
9.8111 	EXP 	hand2Capital: autoDraw = False
9.8111 	EXP 	decks: autoDraw = False
9.8111 	EXP 	handCapital: text = 'you hand\n    5'
9.8111 	EXP 	hand2Capital: text = "your opponent's hand\n    X\n"
9.8111 	EXP 	handCapital: autoDraw = True
9.8111 	EXP 	hand2Capital: autoDraw = True
9.8111 	EXP 	decks: autoDraw = True
9.9464 	DATA 	Keypress: space
9.9476 	EXP 	New trial (rep=3, index=0): None
9.9612 	EXP 	handCapital: autoDraw = False
9.9612 	EXP 	hand2Capital: autoDraw = False
9.9612 	EXP 	decks: autoDraw = False
9.9612 	EXP 	handCapital: text = 'you hand\n    5'
9.9612 	EXP 	hand2Capital: text = "your opponent's hand\n    X\n"
9.9612 	EXP 	handCapital: autoDraw = True
9.9612 	EXP 	hand2Capital: autoDraw = True
9.9612 	EXP 	decks: autoDraw = True
10.2144 	DATA 	Keypress: b
10.2160 	EXP 	New trial (rep=4, index=0): None
10.2281 	EXP 	handCapital: autoDraw = False
10.2281 	EXP 	hand2Capital: autoDraw = False
10.2281 	EXP 	decks: autoDraw = False
10.2281 	EXP 	handCapital: text = 'you hand\n    5'
10.2281 	EXP 	hand2Capital: text = "your opponent's hand\n    X\n"
10.2281 	EXP 	handCapital: autoDraw = True
10.2281 	EXP 	hand2Capital: autoDraw = True
10.2281 	EXP 	decks: autoDraw = True
10.3301 	DATA 	Keypress: space
10.5956 	EXP 	window1: mouseVisible = True
