172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
173.2221 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2b7790>, multiSample=False, name='window1', numSamples=2, pos=[610, 350], screen=0, size=array([1400, 1000]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
173.2222 	EXP 	window1: recordFrameIntervals = False
173.3876 	EXP 	window1: recordFrameIntervals = True
173.5096 	WARNING 	t of last frame was 21.49ms (=1/46)
173.6882 	EXP 	window1: recordFrameIntervals = False
173.7043 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
173.7137 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
173.7291 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0., -1.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
173.7295 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
173.7297 	EXP 	New trial (rep=0, index=0): None
173.7713 	EXP 	handCapital: text = 'you hand\n    8'
173.7713 	EXP 	handCapital: autoDraw = True
173.7713 	EXP 	decks: autoDraw = True
173.7885 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
173.7885 	EXP 	hand2Capital: autoDraw = True
197.4170 	DATA 	Keypress: b
197.4270 	EXP 	New trial (rep=1, index=0): None
197.4629 	EXP 	handCapital: autoDraw = False
197.4629 	EXP 	decks: autoDraw = False
197.4629 	EXP 	handCapital: text = 'you hand\n    6'
197.4629 	EXP 	handCapital: autoDraw = True
197.4629 	EXP 	decks: autoDraw = True
197.4742 	EXP 	hand2Capital: autoDraw = False
197.4742 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
197.4742 	EXP 	hand2Capital: autoDraw = True
197.7651 	DATA 	Keypress: b
197.7762 	EXP 	New trial (rep=2, index=0): None
197.8075 	EXP 	handCapital: autoDraw = False
197.8075 	EXP 	decks: autoDraw = False
197.8075 	EXP 	handCapital: text = 'you hand\n    4'
197.8075 	EXP 	handCapital: autoDraw = True
197.8075 	EXP 	decks: autoDraw = True
197.8249 	EXP 	hand2Capital: autoDraw = False
197.8249 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
197.8249 	EXP 	hand2Capital: autoDraw = True
198.0280 	DATA 	Keypress: b
198.0297 	EXP 	New trial (rep=3, index=0): None
198.0634 	EXP 	handCapital: autoDraw = False
198.0634 	EXP 	decks: autoDraw = False
198.0634 	EXP 	handCapital: text = 'you hand\n    2'
198.0634 	EXP 	handCapital: autoDraw = True
198.0634 	EXP 	decks: autoDraw = True
198.0754 	EXP 	hand2Capital: autoDraw = False
198.0754 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
198.0754 	EXP 	hand2Capital: autoDraw = True
198.2610 	DATA 	Keypress: b
198.2626 	EXP 	New trial (rep=4, index=0): None
198.2964 	EXP 	handCapital: autoDraw = False
198.2964 	EXP 	decks: autoDraw = False
198.2964 	EXP 	handCapital: text = 'you hand\n    4'
198.2964 	EXP 	handCapital: autoDraw = True
198.2964 	EXP 	decks: autoDraw = True
198.3087 	EXP 	hand2Capital: autoDraw = False
198.3087 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
198.3087 	EXP 	hand2Capital: autoDraw = True
199.0284 	DATA 	Keypress: b
199.0581 	EXP 	window1: mouseVisible = True
199.0644 	EXP 	window1: mouseVisible = True
213.8659 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2deb10>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
214.4888 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e26bf10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
214.4889 	EXP 	window1: recordFrameIntervals = False
214.6545 	EXP 	window1: recordFrameIntervals = True
214.8392 	EXP 	window1: recordFrameIntervals = False
214.8604 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
