** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	HTARGET	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
MSG	7986261 !MODE RECORD CR 500 2 1 R
INPUT	7986261	127
7986261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
SSACC R  7986263
SBLINK R 7986263
7986263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986365	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986367	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986369	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986371	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986373	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986375	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986377	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986379	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986381	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986383	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986385	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986387	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986389	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986391	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986393	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986395	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986397	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986399	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986401	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986403	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986405	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986407	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986409	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986411	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986413	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986415	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986417	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986419	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986421	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986423	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986425	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986427	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986429	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986431	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986433	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986435	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986437	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986439	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986441	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986443	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986445	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986447	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986449	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986451	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986453	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7986455	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
