** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	HTARGET	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
MSG	213808 !MODE RECORD CR 500 2 1 L
INPUT	213808	127
213808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
SSACC L  213810
SBLINK L 213810
213810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213824	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213826	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213828	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213830	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213832	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213834	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213836	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
213838	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
